Target,Method,Serializer,NumMessages,NumThreads,Timestamp,Latency
Mixed,Serialize,Protobuf,0,3000,1699423347843.00,30989800
Mixed,Serialize,Protobuf,0,3000,1699423348396.00,18566100
Mixed,Serialize,Protobuf,0,3000,1699423348983.00,278800
Mixed,Serialize,Protobuf,0,3000,1699423349558.00,4564200
Mixed,Serialize,Protobuf,0,3000,1699423350096.00,7120800
Mixed,Serialize,Protobuf,0,3000,1699423350645.00,874700
Mixed,Serialize,Protobuf,0,3000,1699423351182.00,10740000
Mixed,Serialize,Protobuf,0,3000,1699423351733.00,26621900
Mixed,Serialize,Protobuf,0,3000,1699423352324.00,21355100
Mixed,Serialize,Protobuf,0,3000,1699423352892.00,20448800
Mixed,Serialize,Protobuf,0,3000,1699423353486.00,39190800
Mixed,Serialize,Protobuf,0,3000,1699423354066.00,15453000
Mixed,Serialize,Protobuf,0,3000,1699423354638.00,8871600
Mixed,Serialize,Protobuf,0,3000,1699423355160.00,350800
Mixed,Serialize,Protobuf,0,3000,1699423355709.00,565600
Mixed,Serialize,Protobuf,0,3000,1699423356267.00,4739800
Mixed,Serialize,Protobuf,0,3000,1699423356814.00,28561000
Mixed,Serialize,Protobuf,0,3000,1699423357344.00,392800
Mixed,Serialize,Protobuf,0,3000,1699423357920.00,21848500
Mixed,Serialize,Protobuf,0,3000,1699423358490.00,16706900
Mixed,Serialize,Protobuf,0,3000,1699423359083.00,7244200
Mixed,Serialize,Protobuf,0,3000,1699423359613.00,970800
Mixed,Serialize,Protobuf,0,3000,1699423360165.00,11879000
Mixed,Serialize,Protobuf,0,3000,1699423360707.00,12570700
Mixed,Serialize,Protobuf,0,3000,1699423361247.00,4689200
Mixed,Serialize,Protobuf,0,3000,1699423361808.00,11852100
Mixed,Serialize,Protobuf,0,3000,1699423362343.00,1240800
Mixed,Serialize,Protobuf,0,3000,1699423362871.00,595600
Mixed,Serialize,Protobuf,0,3000,1699423363428.00,22038400
Mixed,Serialize,Protobuf,0,3000,1699423364000.00,17487300
Mixed,Serialize,Protobuf,0,3000,1699423364583.00,3408900
Mixed,Serialize,Protobuf,0,3000,1699423365152.00,10800600
Mixed,Serialize,Protobuf,0,3000,1699423365726.00,21148000
Mixed,Serialize,Protobuf,0,3000,1699423366289.00,20365900
Mixed,Serialize,Protobuf,0,3000,1699423366858.00,2010100
Mixed,Serialize,Protobuf,0,3000,1699423367419.00,25206500
Mixed,Serialize,Protobuf,0,3000,1699423367997.00,4743800
Mixed,Serialize,Protobuf,0,3000,1699423368557.00,574700
Mixed,Serialize,Protobuf,0,3000,1699423369104.00,22571600
Mixed,Serialize,Protobuf,0,3000,1699423369654.00,17849500
Mixed,Serialize,Protobuf,0,3000,1699423370276.00,16863200
Mixed,Serialize,Protobuf,0,3000,1699423370850.00,6324000
Mixed,Serialize,Protobuf,0,3000,1699423371445.00,25361500
Mixed,Serialize,Protobuf,0,3000,1699423371964.00,276900
Mixed,Serialize,Protobuf,0,3000,1699423372506.00,28530900
Mixed,Serialize,Protobuf,0,3000,1699423373107.00,318000
Mixed,Serialize,Protobuf,0,3000,1699423373649.00,8601300
Mixed,Serialize,Protobuf,0,3000,1699423374234.00,29073300
Mixed,Serialize,Protobuf,0,3000,1699423374865.00,11631400
Mixed,Serialize,Protobuf,0,3000,1699423375431.00,3718700
Mixed,Serialize,Protobuf,0,3000,1699423376022.00,28795900
Mixed,Serialize,Protobuf,0,3000,1699423376648.00,14539600
Mixed,Serialize,Protobuf,0,3000,1699423377208.00,7304700
Mixed,Serialize,Protobuf,0,3000,1699423377772.00,25840300
Mixed,Serialize,Protobuf,0,3000,1699423378365.00,780900
Mixed,Serialize,Protobuf,0,3000,1699423378910.00,3156800
Mixed,Serialize,Protobuf,0,3000,1699423379451.00,6365500
Mixed,Serialize,Protobuf,0,3000,1699423380053.00,25759500
Mixed,Serialize,Protobuf,0,3000,1699423380582.00,837800
Mixed,Serialize,Protobuf,0,3000,1699423381096.00,433600
Mixed,Serialize,Protobuf,0,3000,1699423381633.00,11183300
Mixed,Serialize,Protobuf,0,3000,1699423382201.00,10524200
Mixed,Serialize,Protobuf,0,3000,1699423382783.00,51324200
Mixed,Serialize,Protobuf,0,3000,1699423383373.00,33976100
Mixed,Serialize,Protobuf,0,3000,1699423383963.00,9144300
Mixed,Serialize,Protobuf,0,3000,1699423384544.00,14219200
Mixed,Serialize,Protobuf,0,3000,1699423385109.00,17631900
Mixed,Serialize,Protobuf,0,3000,1699423385690.00,2449900
Mixed,Serialize,Protobuf,0,3000,1699423386260.00,4553000
Mixed,Serialize,Protobuf,0,3000,1699423386822.00,29050800
Mixed,Serialize,Protobuf,0,3000,1699423387409.00,2621900
Mixed,Serialize,Protobuf,0,3000,1699423387961.00,6451400
Mixed,Serialize,Protobuf,0,3500,1699423402568.00,865100
Mixed,Serialize,Protobuf,0,3500,1699423403132.00,18907000
Mixed,Serialize,Protobuf,0,3500,1699423403667.00,6403100
Mixed,Serialize,Protobuf,0,3500,1699423404235.00,388700
Mixed,Serialize,Protobuf,0,3500,1699423404840.00,7021000
Mixed,Serialize,Protobuf,0,3500,1699423405381.00,26041800
Mixed,Serialize,Protobuf,0,3500,1699423405928.00,4596500
Mixed,Serialize,Protobuf,0,3500,1699423406496.00,25416800
Mixed,Serialize,Protobuf,0,3500,1699423407057.00,31777400
Mixed,Serialize,Protobuf,0,3500,1699423407636.00,573500
Mixed,Serialize,Protobuf,0,3500,1699423408210.00,26941200
Mixed,Serialize,Protobuf,0,3500,1699423408730.00,1080000
Mixed,Serialize,Protobuf,0,3500,1699423409280.00,7070900
Mixed,Serialize,Protobuf,0,3500,1699423409887.00,29932200
Mixed,Serialize,Protobuf,0,3500,1699423410428.00,5447800
Mixed,Serialize,Protobuf,0,3500,1699423410988.00,748100
Mixed,Serialize,Protobuf,0,3500,1699423411508.00,867500
Mixed,Serialize,Protobuf,0,3500,1699423412030.00,262000
Mixed,Serialize,Protobuf,0,3500,1699423412535.00,726700
Mixed,Serialize,Protobuf,0,3500,1699423413112.00,303700
Mixed,Serialize,Protobuf,0,3500,1699423413724.00,57627900
Mixed,Serialize,Protobuf,0,3500,1699423414333.00,15009000
Mixed,Serialize,Protobuf,0,3500,1699423414892.00,24048600
Mixed,Serialize,Protobuf,0,3500,1699423415444.00,359000
Mixed,Serialize,Protobuf,0,3500,1699423415994.00,11966900
Mixed,Serialize,Protobuf,0,3500,1699423416539.00,255600
Mixed,Serialize,Protobuf,0,3500,1699423417074.00,4264700
Mixed,Serialize,Protobuf,0,3500,1699423417624.00,1195800
Mixed,Serialize,Protobuf,0,3500,1699423418170.00,632900
Mixed,Serialize,Protobuf,0,3500,1699423418719.00,33949900
Mixed,Serialize,Protobuf,0,3500,1699423419302.00,357400
Mixed,Serialize,Protobuf,0,3500,1699423419825.00,6820300
Mixed,Serialize,Protobuf,0,3500,1699423420348.00,389000
Mixed,Serialize,Protobuf,0,3500,1699423420883.00,4472200
Mixed,Serialize,Protobuf,0,3500,1699423421435.00,5330900
Mixed,Serialize,Protobuf,0,3500,1699423421992.00,360100
Mixed,Serialize,Protobuf,0,3500,1699423422558.00,26455300
Mixed,Serialize,Protobuf,0,3500,1699423423099.00,30352900
Mixed,Serialize,Protobuf,0,3500,1699423423645.00,593200
Mixed,Serialize,Protobuf,0,3500,1699423424172.00,1183800
Mixed,Serialize,Protobuf,0,3500,1699423424700.00,551700
Mixed,Serialize,Protobuf,0,3500,1699423425217.00,7137200
Mixed,Serialize,Protobuf,0,3500,1699423425769.00,27812900
Mixed,Serialize,Protobuf,0,3500,1699423426310.00,10769500
Mixed,Serialize,Protobuf,0,3500,1699423426913.00,32612200
Mixed,Serialize,Protobuf,0,3500,1699423427458.00,538200
Mixed,Serialize,Protobuf,0,3500,1699423428008.00,32193600
Mixed,Serialize,Protobuf,0,3500,1699423428570.00,962700
Mixed,Serialize,Protobuf,0,3500,1699423429096.00,7386300
Mixed,Serialize,Protobuf,0,3500,1699423429618.00,518600
Mixed,Serialize,Protobuf,0,3500,1699423430198.00,36662400
Mixed,Serialize,Protobuf,0,3500,1699423430805.00,4774700
Mixed,Serialize,Protobuf,0,3500,1699423431358.00,375300
Mixed,Serialize,Protobuf,0,3500,1699423431894.00,25117700
Mixed,Serialize,Protobuf,0,3500,1699423432462.00,421700
Mixed,Serialize,Protobuf,0,3500,1699423433008.00,33111100
Mixed,Serialize,Protobuf,0,3500,1699423433549.00,492000
Mixed,Serialize,Protobuf,0,3500,1699423434134.00,18896100
Mixed,Serialize,Protobuf,0,3500,1699423434728.00,9331300
Mixed,Serialize,Protobuf,0,3500,1699423435313.00,17928900
Mixed,Serialize,Protobuf,0,3500,1699423435879.00,7129000
Mixed,Serialize,Protobuf,0,3500,1699423436406.00,1408200
Mixed,Serialize,Protobuf,0,3500,1699423436945.00,24001800
Mixed,Serialize,Protobuf,0,3500,1699423437482.00,1603500
Mixed,Serialize,Protobuf,0,3500,1699423438037.00,19841700
Mixed,Serialize,Protobuf,0,3500,1699423438583.00,362700
Mixed,Serialize,Protobuf,0,3500,1699423439132.00,26215000
Mixed,Serialize,Protobuf,0,3500,1699423439662.00,600600
Mixed,Serialize,Protobuf,0,3500,1699423440254.00,6275500
Mixed,Serialize,Protobuf,0,3500,1699423440772.00,1505900
Mixed,Serialize,Protobuf,0,3500,1699423441340.00,316500
Mixed,Serialize,Protobuf,0,3500,1699423441893.00,35998800
Mixed,Serialize,Protobuf,0,3500,1699423442441.00,8559700
Mixed,Serialize,Protobuf,0,3500,1699423443028.00,22565900
Mixed,Serialize,Protobuf,0,3500,1699423443552.00,647500
Mixed,Serialize,Protobuf,0,3500,1699423444112.00,18349900
Mixed,Serialize,Protobuf,0,3500,1699423444661.00,876500
Mixed,Serialize,Protobuf,0,3500,1699423445217.00,6598600
Mixed,Serialize,Protobuf,0,3500,1699423445824.00,24626500
Mixed,Serialize,Protobuf,0,3500,1699423446376.00,4896300
Mixed,Serialize,Protobuf,0,3500,1699423447030.00,18454600
Mixed,Serialize,Protobuf,0,3500,1699423447607.00,38210300
Mixed,Serialize,Protobuf,0,3500,1699423448179.00,447500
Mixed,Serialize,Protobuf,0,3500,1699423448757.00,590000
Mixed,Serialize,Protobuf,0,3500,1699423449331.00,24059800
Mixed,Serialize,Protobuf,0,3500,1699423449837.00,345300
Mixed,Serialize,Protobuf,0,3500,1699423450397.00,11611100
Mixed,Serialize,Protobuf,0,3500,1699423450932.00,10563400
Mixed,Serialize,Protobuf,0,3500,1699423451488.00,366200
Mixed,Serialize,Protobuf,0,3500,1699423452026.00,25736700
Mixed,Serialize,Protobuf,0,3500,1699423452564.00,379100
Mixed,Serialize,Protobuf,0,3500,1699423453120.00,29012100
Mixed,Serialize,Protobuf,0,3500,1699423453675.00,228900
Mixed,Serialize,Protobuf,0,3500,1699423454243.00,17152000
Mixed,Serialize,Protobuf,0,3500,1699423454793.00,32979700
Mixed,Serialize,Protobuf,0,3500,1699423455335.00,356600
Mixed,Serialize,Protobuf,0,3500,1699423455881.00,1014500
Mixed,Serialize,Protobuf,0,3500,1699423456398.00,458400
Mixed,Serialize,Protobuf,0,3500,1699423456963.00,13999500
Mixed,Serialize,Protobuf,0,3500,1699423457525.00,30852800
Mixed,Serialize,Protobuf,0,3500,1699423458059.00,676000
Mixed,Serialize,Protobuf,0,3500,1699423458649.00,11935300
Mixed,Serialize,Protobuf,0,3500,1699423459198.00,434800
Mixed,Serialize,Protobuf,0,3500,1699423459754.00,10975600
Mixed,Serialize,Protobuf,0,3500,1699423460329.00,15609000
Mixed,Serialize,Protobuf,0,3500,1699423460857.00,414200
Mixed,Serialize,Protobuf,0,3500,1699423461428.00,25337200
Mixed,Serialize,Protobuf,0,3500,1699423462043.00,7947000
Mixed,Deserialize,Protobuf,0,200,1699423527607.00,5142900
Mixed,Deserialize,Protobuf,0,200,1699423528114.00,610700
Mixed,Deserialize,Protobuf,0,200,1699423528625.00,796600
Mixed,Deserialize,Protobuf,0,200,1699423529132.00,710900
Mixed,Deserialize,Protobuf,0,200,1699423529653.00,596900
Mixed,Deserialize,Protobuf,0,200,1699423530165.00,917600
Mixed,Deserialize,Protobuf,0,200,1699423530690.00,1101300
Mixed,Deserialize,Protobuf,0,200,1699423531195.00,657300
Mixed,Deserialize,Protobuf,0,200,1699423531701.00,980300
Mixed,Deserialize,Protobuf,0,200,1699423532217.00,891800
Mixed,Deserialize,Protobuf,0,200,1699423532729.00,1478800
Mixed,Deserialize,Protobuf,0,200,1699423533246.00,992500
Mixed,Deserialize,Protobuf,0,200,1699423533765.00,2067300
Mixed,Deserialize,Protobuf,0,200,1699423534287.00,875000
Mixed,Deserialize,Protobuf,0,200,1699423534812.00,1302600
Mixed,Deserialize,Protobuf,0,200,1699423535328.00,863500
Mixed,Deserialize,Protobuf,0,200,1699423535844.00,1347900
Mixed,Deserialize,Protobuf,0,200,1699423536366.00,871800
Mixed,Deserialize,Protobuf,0,200,1699423536887.00,976500
Mixed,Deserialize,Protobuf,0,200,1699423537401.00,646600
Mixed,Deserialize,Protobuf,0,200,1699423537908.00,1193500
Mixed,Deserialize,Protobuf,0,200,1699423538420.00,888200
Mixed,Deserialize,Protobuf,0,200,1699423538938.00,1055400
Mixed,Deserialize,Protobuf,0,200,1699423539448.00,621900
Mixed,Deserialize,Protobuf,0,200,1699423539959.00,1144400
Mixed,Deserialize,Protobuf,0,200,1699423540472.00,1027400
Mixed,Deserialize,Protobuf,0,200,1699423540980.00,1128700
Mixed,Deserialize,Protobuf,0,200,1699423541485.00,616800
Mixed,Deserialize,Protobuf,0,200,1699423542000.00,1281600
Mixed,Deserialize,Protobuf,0,200,1699423542515.00,779800
Mixed,Deserialize,Protobuf,0,200,1699423543027.00,1450600
Mixed,Deserialize,Protobuf,0,200,1699423543531.00,448800
Mixed,Deserialize,Protobuf,0,200,1699423544044.00,1215700
Mixed,Deserialize,Protobuf,0,200,1699423544555.00,604800
Mixed,Deserialize,Protobuf,0,200,1699423545068.00,1245300
Mixed,Deserialize,Protobuf,0,200,1699423545578.00,806700
Mixed,Deserialize,Protobuf,0,200,1699423546091.00,1467600
Mixed,Deserialize,Protobuf,0,200,1699423546602.00,922500
Mixed,Deserialize,Protobuf,0,200,1699423547126.00,1268900
Mixed,Deserialize,Protobuf,0,200,1699423547641.00,597500
Mixed,Deserialize,Protobuf,0,200,1699423548148.00,1083000
Mixed,Deserialize,Protobuf,0,200,1699423548660.00,889200
Mixed,Deserialize,Protobuf,0,200,1699423549184.00,1314500
Mixed,Deserialize,Protobuf,0,200,1699423549693.00,826000
Mixed,Deserialize,Protobuf,0,200,1699423550202.00,898300
Mixed,Deserialize,Protobuf,0,200,1699423550714.00,907100
Mixed,Deserialize,Protobuf,0,200,1699423551238.00,1067300
Mixed,Deserialize,Protobuf,0,200,1699423551757.00,884000
Mixed,Deserialize,Protobuf,0,200,1699423552280.00,1079200
Mixed,Deserialize,Protobuf,0,200,1699423552795.00,1141200
Mixed,Deserialize,Protobuf,0,200,1699423553308.00,2538000
Mixed,Deserialize,Protobuf,0,200,1699423553814.00,915300
Mixed,Deserialize,Protobuf,0,200,1699423554321.00,1081600
Mixed,Deserialize,Protobuf,0,200,1699423554831.00,777400
Mixed,Deserialize,Protobuf,0,200,1699423555346.00,1432700
Mixed,Deserialize,Protobuf,0,200,1699423555856.00,894300
Mixed,Deserialize,Protobuf,0,200,1699423556363.00,1386000
Mixed,Deserialize,Protobuf,0,200,1699423556886.00,806700
Mixed,Deserialize,Protobuf,0,200,1699423557406.00,902000
Mixed,Deserialize,Protobuf,0,200,1699423557929.00,1069300
Mixed,Deserialize,Protobuf,0,200,1699423558450.00,1325600
Mixed,Deserialize,Protobuf,0,200,1699423558957.00,880700
Mixed,Deserialize,Protobuf,0,200,1699423559469.00,804700
Mixed,Deserialize,Protobuf,0,200,1699423559978.00,700200
Mixed,Deserialize,Protobuf,0,200,1699423560489.00,862600
Mixed,Deserialize,Protobuf,0,200,1699423561003.00,1780700
Mixed,Deserialize,Protobuf,0,200,1699423561518.00,935600
Mixed,Deserialize,Protobuf,0,200,1699423562037.00,805100
Mixed,Deserialize,Protobuf,0,200,1699423562548.00,700700
Mixed,Deserialize,Protobuf,0,200,1699423563061.00,571100
Mixed,Deserialize,Protobuf,0,200,1699423563567.00,726400
Mixed,Deserialize,Protobuf,0,200,1699423564080.00,904000
Mixed,Deserialize,Protobuf,0,200,1699423564600.00,1286100
Mixed,Deserialize,Protobuf,0,200,1699423565117.00,672900
Mixed,Deserialize,Protobuf,0,200,1699423565621.00,1133800
Mixed,Deserialize,Protobuf,0,200,1699423566137.00,863200
Mixed,Deserialize,Protobuf,0,200,1699423566652.00,2224600
Mixed,Deserialize,Protobuf,0,200,1699423567169.00,767400
Mixed,Deserialize,Protobuf,0,200,1699423567684.00,1180200
Mixed,Deserialize,Protobuf,0,200,1699423568212.00,1071200
Mixed,Deserialize,Protobuf,0,200,1699423568729.00,1276400
Mixed,Deserialize,Protobuf,0,200,1699423569247.00,669800
Mixed,Deserialize,Protobuf,0,200,1699423569767.00,2960400
Mixed,Deserialize,Protobuf,0,200,1699423570272.00,738900
Mixed,Deserialize,Protobuf,0,200,1699423570788.00,907600
Mixed,Deserialize,Protobuf,0,200,1699423571303.00,762200
Mixed,Deserialize,Protobuf,0,200,1699423571829.00,631800
Mixed,Deserialize,Protobuf,0,200,1699423572345.00,435800
Mixed,Deserialize,Protobuf,0,200,1699423572865.00,932700
Mixed,Deserialize,Protobuf,0,200,1699423573372.00,587200
Mixed,Deserialize,Protobuf,0,200,1699423573886.00,2534800
Mixed,Deserialize,Protobuf,0,200,1699423574410.00,851800
Mixed,Deserialize,Protobuf,0,200,1699423574930.00,1471900
Mixed,Deserialize,Protobuf,0,200,1699423575442.00,392900
Mixed,Deserialize,Protobuf,0,200,1699423575951.00,1127700
Mixed,Deserialize,Protobuf,0,200,1699423576460.00,660700
Mixed,Deserialize,Protobuf,0,200,1699423576981.00,1133600
Mixed,Deserialize,Protobuf,0,200,1699423577498.00,581900
Mixed,Deserialize,Protobuf,0,200,1699423578020.00,1200600
Mixed,Deserialize,Protobuf,0,200,1699423578524.00,578400
Mixed,Deserialize,Protobuf,0,200,1699423579037.00,1080200
Mixed,Deserialize,Protobuf,0,200,1699423579546.00,3346200
Mixed,Deserialize,Protobuf,0,200,1699423580070.00,1477400
Mixed,Deserialize,Protobuf,0,200,1699423580581.00,780300
Mixed,Deserialize,Protobuf,0,200,1699423581088.00,1237600
Mixed,Deserialize,Protobuf,0,200,1699423581604.00,652800
Mixed,Deserialize,Protobuf,0,200,1699423582119.00,1036200
Mixed,Deserialize,Protobuf,0,200,1699423582639.00,819400
Mixed,Deserialize,Protobuf,0,200,1699423583152.00,1119700
Mixed,Deserialize,Protobuf,0,200,1699423583671.00,816800
Mixed,Deserialize,Protobuf,0,200,1699423584185.00,1393900
Mixed,Deserialize,Protobuf,0,200,1699423584703.00,716500
Mixed,Deserialize,Protobuf,0,200,1699423585222.00,1196700
Mixed,Deserialize,Protobuf,0,200,1699423585734.00,820000
Mixed,Deserialize,Protobuf,0,200,1699423586255.00,1327400
Mixed,Deserialize,Protobuf,0,200,1699423586768.00,2399800
Mixed,Deserialize,Protobuf,0,200,1699423587276.00,777600
Mixed,Deserialize,Protobuf,0,500,1699423592612.00,1336100
Mixed,Deserialize,Protobuf,0,500,1699423593130.00,940100
Mixed,Deserialize,Protobuf,0,500,1699423593649.00,1270900
Mixed,Deserialize,Protobuf,0,500,1699423594161.00,768800
Mixed,Deserialize,Protobuf,0,500,1699423594677.00,1293300
Mixed,Deserialize,Protobuf,0,500,1699423595202.00,5465800
Mixed,Deserialize,Protobuf,0,500,1699423595721.00,1179000
Mixed,Deserialize,Protobuf,0,500,1699423596228.00,769700
Mixed,Deserialize,Protobuf,0,500,1699423596734.00,934400
Mixed,Deserialize,Protobuf,0,500,1699423597241.00,632300
Mixed,Deserialize,Protobuf,0,500,1699423597766.00,1214900
Mixed,Deserialize,Protobuf,0,500,1699423598280.00,689700
Mixed,Deserialize,Protobuf,0,500,1699423598803.00,1114200
Mixed,Deserialize,Protobuf,0,500,1699423599309.00,664900
Mixed,Deserialize,Protobuf,0,500,1699423599819.00,1315200
Mixed,Deserialize,Protobuf,0,500,1699423600330.00,4515900
Mixed,Deserialize,Protobuf,0,500,1699423600835.00,1198000
Mixed,Deserialize,Protobuf,0,500,1699423601348.00,978100
Mixed,Deserialize,Protobuf,0,500,1699423601856.00,933800
Mixed,Deserialize,Protobuf,0,500,1699423602365.00,678000
Mixed,Deserialize,Protobuf,0,500,1699423602880.00,1152900
Mixed,Deserialize,Protobuf,0,500,1699423603394.00,899100
Mixed,Deserialize,Protobuf,0,500,1699423603907.00,1581400
Mixed,Deserialize,Protobuf,0,500,1699423604417.00,918000
Mixed,Deserialize,Protobuf,0,500,1699423604926.00,1369900
Mixed,Deserialize,Protobuf,0,500,1699423605444.00,807700
Mixed,Deserialize,Protobuf,0,500,1699423605967.00,6619300
Mixed,Deserialize,Protobuf,0,500,1699423606474.00,921100
Mixed,Deserialize,Protobuf,0,500,1699423606988.00,997200
Mixed,Deserialize,Protobuf,0,500,1699423607495.00,789100
Mixed,Deserialize,Protobuf,0,500,1699423608016.00,1244300
Mixed,Deserialize,Protobuf,0,500,1699423608524.00,755200
Mixed,Deserialize,Protobuf,0,500,1699423609039.00,1057700
Mixed,Deserialize,Protobuf,0,500,1699423609558.00,10568900
Mixed,Deserialize,Protobuf,0,500,1699423610069.00,1138800
Mixed,Deserialize,Protobuf,0,500,1699423610580.00,5413800
Mixed,Deserialize,Protobuf,0,500,1699423611109.00,1553900
Mixed,Deserialize,Protobuf,0,500,1699423611621.00,860000
Mixed,Deserialize,Protobuf,0,500,1699423612137.00,1679800
Mixed,Deserialize,Protobuf,0,500,1699423612641.00,736800
Mixed,Deserialize,Protobuf,0,500,1699423613164.00,6470300
Mixed,Deserialize,Protobuf,0,500,1699423613681.00,950200
Mixed,Deserialize,Protobuf,0,500,1699423614198.00,1318500
Mixed,Deserialize,Protobuf,0,500,1699423614709.00,476900
Mixed,Deserialize,Protobuf,0,500,1699423615231.00,1346800
Mixed,Deserialize,Protobuf,0,500,1699423615740.00,812200
Mixed,Deserialize,Protobuf,0,500,1699423616246.00,887100
Mixed,Deserialize,Protobuf,0,500,1699423616758.00,724600
Mixed,Deserialize,Protobuf,0,500,1699423617291.00,1101100
Mixed,Deserialize,Protobuf,0,500,1699423617798.00,750200
Mixed,Deserialize,Protobuf,0,500,1699423618305.00,1146900
Mixed,Deserialize,Protobuf,0,500,1699423618811.00,783400
Mixed,Deserialize,Protobuf,0,500,1699423619317.00,1224200
Mixed,Deserialize,Protobuf,0,500,1699423619824.00,1156300
Mixed,Deserialize,Protobuf,0,500,1699423620344.00,1250500
Mixed,Deserialize,Protobuf,0,500,1699423620862.00,843600
Mixed,Deserialize,Protobuf,0,500,1699423621368.00,1192500
Mixed,Deserialize,Protobuf,0,500,1699423621874.00,606800
Mixed,Deserialize,Protobuf,0,500,1699423622382.00,1092200
Mixed,Deserialize,Protobuf,0,500,1699423622896.00,1021700
Mixed,Deserialize,Protobuf,0,500,1699423623408.00,5003000
Mixed,Deserialize,Protobuf,0,500,1699423623927.00,897300
